essay_id,author,text,o_bin,c_bin,e_bin,a_bin,n_bin
1,1997_504851.txt,"Well, right now I just woke up from a mid-day nap. It's sort of weird, but ever since I moved to Texas, I have had problems concentrating on things. I remember starting my homework in  10th grade as soon as the clock struck 4 and not stopping until it was done. Of course it was easier, but I still did it. But when I moved here, the homework got a little more challenging and there was a lot more busy work, and so I decided not to spend hours doing it, and just getting by. But the thing was that I always paid attention in class and just plain out knew the stuff, and now that I look back, if I had really worked hard and stayed on track the last two years without getting  lazy, I would have been a genius, but hey, that's all good. It's too late to correct the past, but I don't really know how to stay focused n the future. The one thing I know is that when  people say that b/c they live on campus they can't concentrate, it's b. s. For me it would be easier there, but alas, I'm living at home under the watchful eye of my parents and a little nagging sister that just nags and nags and nags. You get my point. Another thing is, is that it's just a hassle to have to go all the way back to  school to just to go to library to study. I need to move out, but I don't know how to tell them. Don't get me wrong, I see where they're coming from and why they don't  want me to move out, but I need to get away and be on my own. They've sheltered me so much and I don't have a worry in the world. The only thing that they ask me to do is keep my room clean and help out with the business once in a while, but I can't even do that. But I need to. But I got enough money from UT to live at a dorm or apartment  next semester and I think I’ll take advantage of that. But off that topic now, I went to sixth street last night and had a blast. I haven't been there in so long. Now I know why I love Austin so much. When I lived in VA, I used to go up to DC all the time and had a blast, but here, there are so many students running around at night. I just want to have some fun and I know that I am responsible enough to be able to  have fun, but keep my priorities straight. Living at home, I can't go out at all without them asking where? with who?  why?  when are you coming back?  and all those  questions. I just wish I could be treated like a responsible person for once, but  my sister screwed that up for me. She went crazy the second she moved into college and messed up her whole college career by partying too much. And that's the ultimate reason that they don't want me to go and have fun. But I'm not little anymore,  and they need to let me go and explore the world, but I’m Indian; with Indian culture, with Indian values. They go against ""having fun. ""  I mean in the sense of meeting people or going out with people or partying or just plain having fun. My school is difficult already, but somehow I think that having more freedom will put more pressure on me to  do better in school b/c that's what my parents and ultimately I expect of myself. Well it's been fun writing, I don't know if you go anything out of this writing, but it helped me get some of my thoughts into order. So I hope you had fun reading it and good luck TA's.",1,0,0,1,1
2,1997_605191.txt,"Well, here we go with the stream of consciousness essay. I used to do things like this in high school sometimes. They were pretty interesting, but I often find myself with a lack of things to say. I normally consider myself someone who gets straight to the point. I wonder if I should hit enter any time to send this back to the front. Maybe I'll fix it later. My friend is playing guitar in my room now. Sort of playing anyway. More like messing with it. He's still learning. There's a drawing on the wall next to me. Comic book characters I think, but I'm not sure who they are. It's been a while since I've kept up with comic's. I just heard a sound from ICQ. That's a chat program on the internet. I don't know too much about it so I can't really explain too well. Anyway, I hope I'm done with this by the time another friend comes over. It will be nice to talk to her again. She went home this weekend for Labor Day. So did my brother. I didn't go. I'm not sure why. No reason to go, I guess. Hmm. when did I start this. Wow, that was a long line. I guess I won't change it later. Okay, I'm running out of things to talk about. I've found that happens to me a lot in conversation. Not a very interesting person, I guess. Well, I don't know. It's something I'm working on. I'm in a class now that might help. The phone just rang. Should I get it?  The guy playing the guitar answered it for me. It's for my roommate. My suitemate just came in and started reading this. I'm uncomfortable with that. He's in the bathroom now. You know, this is a really boring piece of literature. I never realized how dull most everyday thoughts are. Then again, when you keep your mind constantly moving like this, there isn't really time to stop and think deeply about things. I wonder how long this is going to be. I think it's been about ten minutes now. Only my second line. How sad. Well, not really considering how long these lines are. Anyway, I wonder what I'm going to do the rest of the night. I guess there's always homework to do. I guess we'll see. This seat is uncomfortable. My back sort of hurts. I think I'm going to have arthritis when I get older. I always thought that I wouldn't like to grow old. Not too old, I suppose. I've always been a very active person. I have a fear of growing old, I think. I guess it'll go away as I age gradually. I don't know how well I'd deal with paralysis from an accident though. As long as I have God and my friends around, I'll be okay though. I'm pretty thirsty right now. There isn't much to drink around my room. Ultimate Frisbee, I haven't played that all summer. Fun game, but tiring. I'm out of shape. I'd like to get in better shape, but I hate running. It's too dull for me. Hmmm. it's almost over now. Just a few more minutes. Let's see if I make it to the next line. Short reachable goals!  Whatever. Anyway, what else do I have to do tonight. I guess I could read some. My shirt smells like dinner. It's pretty disgusting. I need to wake up for a 9:30 am class tomorrow. I remember when that wasn't early at all. Well, I made it to the next line. I'm so proud of myself. That's sarcasm, by the way. I wonder if I was suppose to right this thing as a narrative. Oh well too late now. Time for me to head out. Until next time, good bye and good luck. I don't know.",0,0,0,1,0
3,1997_687252.txt,"An open keyboard and buttons to push. The thing finally worked and I need not use periods, commas and all those thinks. Double space after a period. We can't help it. I put spaces between my words and I do my happy little assignment of jibber-jabber. Babble babble babble for 20 relaxing minutes and I feel silly and grammatically incorrect. I am linked to an unknown reader. A graduate student with an absurd job. I type. I jabber and I think about dinoflagellates. About sunflower crosses and about the fiberglass that has be added to my lips via clove cigarettes and I think about things that I shouldn't be thinking. I know I shouldn't be thinking. or writing let's say/  So I don't. Thoughts don't solidify. They lodge in the back. behind my tongue maybe. Somewhere at the point of hiding but   dinoflaghelates, protistas and what was that sea weed. I think about the San Luiz valley and I think about the mushrooms in cow shit. I think about the ticos and I think about the chiggers that are living in my legs. I itch. I coat myself with clear nail polish in hopes to suffocate the bugs that are living in my legs and I remember Marco. I remember Ecuador  and I think about my thoughts and what I am not supposed to be doing in this assignment. Thoughts. I wonder if I think in sentences I wonder what affect my slowish typing has on my stream of consciousness and I wonder if there is a way that typing speed can be measured in this study  so that so link some generalization of dorky 301 psyc students. green and the table in my kitchen makes me want to vomit. orange. What an absurd color. wish I wasn't in the united state. My greencard runs out in a few years wonder what I do. I hope Dr. Linder gets back in his lab because I really need to find out if he has funds to pay me. May have to go back to the library. Brainless job of nothingness that would make me wallow in the world of boredom which isn't entirely bad. Need to focus on school organics and such. Period. Two spaces after the period. Mistakes and I want to eat not hungry and I wonder how many people talk about food in there little computer ramblings  Feel open and Happy that I am not having to edit this. Type type I don't know what I am think Hannah Imi and Osdprey house. I remember when I went down to that . she had spiders on hurt wall pain all over the place and we painted clouds on the ceiling and the blue walls were so obnoxious. Carey. Sex sex sex. yeah. This is a strange assignment and Portonoy's complaint is ringing in my head. Eager to finish so that I can start for Whom the Bell Tolls and get on with it. Bio and Carbon atoms bonds and orbitals. Thinking  about the electron configuration that surrounds the last letter in my first name and I think that I must have been granted a full ""s"" orbital  one up and one down. spinning on opposite directions and I am thinking about Scottish poetry about Mike in his kilt and about my guitar that I am slowly slowly slowly learning to play. I wonder what goes on in this study. I wonder if those happy little bored entertained grad students will scan words and I wonder how I can mess up this study? Random words like . don't know. ;Me me me me me and I wish that some things were easier and I wish that I had been keeping my eye on the clock. Wondering how long I have been typing and wishing that I was finished because I need to find out if I have to / will work in the Botany lab again and all that . ILS Belly and the Flamenco. Bjork and Rozamond Cockrill kickin' it in Saratoga Springs. I hate Molly's cat and wish that it could be exchanged for a worthwhile ferret. Type type type. I have managed to waste over 20 minutes of time I think. Who knows. What If I was to write this out and it took 30 minutes to write and 15 minutes to type. Thinking about nothing and wishing that some financial aid would come my way. Need a job and a sprinkling of time. Time to go and sign outta here. trees",1,1,0,0,1
4,1997_568848.txt,"I can't believe it!  It's really happening!  My pulse is racing like mad. So this is what it's like. now I finally know what it feels like. just a few more steps. I wonder if he is going to get any sleep tonight!?  I sure won't!  Well, of course I have a million deadlines to meet tomorrow so I'll be up late anyway. But OH! I'm so so excited!  Yes!  Yes!  I can't believe it is finally happening. Wait! Calm down. We aren't officially a couple yet. What if I end up not liking him?  That would be horrible. Oh great, I wonder how long it'll take me to finish those Calculus problems?  I'll get it done. Don't you always, Amy?  I can't believe Bob did it!  He really did it!  He is THE miracle worker. If things turn out all right I will owe him more than I can ever repay. I wonder what Steve is doing in Malaysia right now?  An entire month!  I'll likely clean out his refrigerator by then. Omigosh!  Food, lunch tomorrow, what will I ever say to him?  He is perfect in every way imaginable. It is so important for him to think of me the same way. well, maybe not Perfect, but certainly dynamic. Who would have ever thought!  Good things do indeed come to those who wait!  Oh, I'll have to remember to sign the poster he made tomorrow morning. I hope Steve's alarm clock is reliable and I don't oversleep. That would be tragic if I slept 'til noon and missed the lunch. Thank goodness Portia is coming along. I will definitely need her support as well as Bob's. just having her there will take away some of the tension and put me more at ease. I'll have to rehearse what I say beforehand. things can only get better from here, right? hopefully. oh, I'm so nervous!  He will be too. maybe even more so. it'll be ok. Why in the world do humans put themselves through such torture. maybe love is really worth it?",0,1,1,1,0
5,1997_688160.txt,"Well, here I go with the good old stream of consciousness assignment again. I feel like I'm back in freshman HS English class again. Not that that's a bad thing, mind you, but my English teacher freshman year made us do these assignments constantly, and mine were always completely ridiculous, like, ""wow, I'm really hungry. I wish I could go to Taco Bell. ""  They really had no point, except as busy work. In a psychology class, though, I can see the reasoning behind an assignment like this. Just letting my mind go free, and putting my random thoughts down in writing could be a big help in figuring out why I'm such a psychological screw-up. Well, that's not true. I don't want y'all getting the wrong idea about me, being that today was the first day of class and all. I'm really not a nut case. People may think I am, but really, I'm a normal kind of gal. Actually, down here in Texas, I guess I'm not normal. I don't like to eat biscuits and gravy for breakfast, and country fried steak with fried okra for dinner. I'm from Connecticut, and we don't even HAVE okra, much less worship it like it's some kind of vegetable goddess. My mind is starting to go blank--performance pressure I guess. I'm on the spot here--I don't want you all to be bored while you're reading this, if you ever do get around to reading this, that is. Well, I'm not going to stress just yet, so you're probably going to have to listen to some of my random, incoherent babbling for a few paragraphs. These computers are a big old pain in the ass. Here in the SMF, sure, they've got a bajillion computers, but unfortunately, we've got 42 bajillion students trying to use them, all at the same time. I think I'll be spending quite a few late, late nights in the computer center, just to get my stuff done. Yippee. That's what college is all about--late nights in the libraries. Yeah. Right. At this point, I don't even know what college is all about. I probably shouldn't say anything though, seeing as how I'm going to have to write another one of these thingys in a few days, where the topic is ""college""  Blah, blah, blah. I can't believe I'm actually doing this assignment on the same day that is was assigned!  Go me!  Talk about dedication. I really can't believe this. In high school, procrastination was my middle name. No, it was my first name. By second semester, I have more free periods in a day than actual classes, so I didn't have to do a damn thing. It was great!  Unfortunately, because of that, I'm going to have to work that much harder here at UT, to get those studying skills back up to par. High School. Now that was a trip. When I was there, I couldn't wait to get out of there. I hated that school, that town, everything except my friends, of course. Then, my family moved, right after graduation, and I learned real quick that there were worse places to be than in my old town. At least back home I have my friends and my boyfriend and my piece of crap car, and I knew what there was to do. After I moved, I had no friends, no life, no car, no nothing. I worked all day. That's it. now, though, I'm ready for this whole college thing. Austin seems like a fun city, where I might actually enjoy spending the next four years. Oh yeah. While we're on the subject of ""four years,""  why is it that all the professors & administrators that give speeches and stuff always make it sound like we'll be in college for like, 5 or 6 years?  I'm sorry, but I plan on graduating in 4 years. What's the problem here?  What are people doing, that they can't graduate in 4 years?  I just don't get it. no offense if any of y'all reading this took like 7 years to do your undergrad work. I'm not trying to knock you, just trying to figure this out. Well, it's 9:19, exactly 18 minutes after I started this nifty little piece of writing that makes no sense and has no point. I'm not really sure if I have fulfilled this assignment, like if I was supposed to analyze my personal stream of consciousness, where it took me, and what that means regarding my own personality. I guess if I had to, I could say that my mind works in mysterious ways, and even if the above essay seems to be illogically connected, to me, I can see the patterns. Yeah. I just went back & tried to read this over again, and I've got to give a suggestion. For these assignments, make the box we're writing in a box where you can see the whole line of writing at one time, without have to scroll across , because it's a real big pain for me, and I'm sure it's just as big a pain for you when you're trying to read it. Unless, of course, when you read it, you can see the whole line at once. I don't know, just a suggestion!  Thanks for taking the time to give us all the opportunity to get an easy 10 % of out final grade through these writing assignments!",1,0,1,1,0
6,1997_722902.txt,"Today. Had to turn the music down. Today I went to the KVRX meeting. I  will hopefully have my own radio show. I don’t know what I will talk about. I have considered in great depth and. Jeez this songs starts off quietly. cool beginning. should start louder. oh well can't all be perfect. My roommate is playing the same game . he plays that game too much and spends too much time with it. does he get homework?  I just don't know. This song is rather erotic. in a very deep and disturbing way. I can't decide whether I actually want to study medical technology or not. I love many things form chemistry to mycology to religious studies/. speaking  of which I had a very good time at my PSA meeting. Pagan student alliance. ahh. gotta love that screech the chairs let when you push them back. ahhhhh. well. oh yeah at the meeting I met several people. Caleb seems rather worried about one of the women. though he is bound and like wise I am unable  to speak ill of her. Well I am in charge of running our booth Monday. or is it Tuesday. That song is one again. his team (my roommate) I s winning. YEESH. Well I guess if he enjoys it. my typing is rather poor and this assignment is taking a long time. 20 minutes. been 5. . lalalalalalalal. Yes the meeting. I talked about shamanism. which apparently comes from a Siberian word. being that there are several hundred different shamanic following in this world. due to the vast number of tribes that speckle our world. Peter Steele has a very sexy voice. I would love to make love to this song,. Well. too much. info. /. Dtos are fun ellipses. that word too is fun. I think that perhaps I am slowly running out of things to say. . That song reminds me of my young age. riding in the car and talking to my  family. the streetlights were bright back then and things were happy. or where they. perhaps not,, I don't remember that well. My car was full of all of us and the  dog wasn't around. She isn't anymore either. epilepsy has taken her from this incarnation. I wonder what she is  doing now. Does she know that I miss her???? I  wish I could find out. Possibly clairvoyance. That is of course under the assumption that spirits are all equal. they are. I know. For I am. Yes I was and shall be. ever. My childhood bears a interesting mark of past fuzziness. I can't seem to recollect exact details like others. very brown. ,. fuzzy is the best word. The 80's really did suck. I wonder why that CD is still lying there on the answering machine. I love bright circling colors. they interest me. not in a psychotic manner but in a very hypnotic manner. they calm. I like to be calm and sedate/. Though activity on occasion is good. . . . Grey is not a good color. neutral  yes but very passive. though passive is good. Taoism. there's a philosophy. They believe that by doing nothing they do everything. interesting. I am currently reading Aleister Crowley His hermetic order seems rather interesting though a bit on the abnormal and almost eccentric side. I remember reading stories about spiders. And milkmen in fields with roses. no daisies. yeah daisies. Looking down upon the daisies as they look up to me. I want to do a past life regression and find out who I was. I wonder if I have been anyone famous or popular. Wow I am saying some rather strange things. interesting. I didn't. . My head hurts. and my room is hot. I would like to stop this. I have 3 minutes left and nothing to say except for watching my fingers press the buttons is a rather enjoyable activity. they press slowly and heavy. sometimes fast and lithe. I mean light. yeah light. so I hope I am doing this right. I am putting my consciousness on record for others to read. I guess that's cool. It should be interesting though I have said very little. I wonder what other are saying. ahh the three minutes have passed and my typing ill now slow to a halt.",1,0,1,1,0
7,1997_724708.txt,"Stream of consciousness. What should I write about. Am I supposed to have some kind of direction or am I supposed to write exactly what I am thinking. This feels like a very strange assignment. for homework it seems that it I pretty easy. Actually it would be pretty intense if this was worth more than however much it is worth. Hmm  for some reason I am blanked out, and it seems like I am thinking about nothing. Oh well. Lets see what happened today. I lucked out on my econ quiz, I was actually able to guess my way to a 100. What are the chances of that. having faith definitely pays off. I always say that it is important to have faith. That’s my motto in life. Have faith and have fun. Life is a funny thing. One minute your there and gone the next. It is like Louie the Lug Mcgurg for example. He died tragically at 18. I am 18 what happened. Somebody stepped on his fingers. And that killed him. well he was hanging of the 11th story of the hotel at the time. Poor lug. No Poor Mrs. the Lug. Now she is on the streets selling apples. The point is that the lug did not plan ahead and the government got everything. Oscar was a damn intense movie. It seems very difficult to figure out what I am thinking. Wen I try I blank out, and I keep trying to figure out what stream of consciences s then. Life is good. This entire internet business is pretty cool. I never would of thought I could write a paper, and then send it to a teacher by pushing a submit button. I wonder how much longer I will be writing this. I only have ten more minutes left. Everyone always asks what you are thinking about, when you are just sitting there thinking. Usually you say nothing because you just don't want to tell them. Now I am trying to think of what I am thinking and I am getting nothing. Cricket is a great sport. There is going to be the Sahara cup going to be played in Canada. It is India vc. Paistan. One of the biggest cricketing rivalries in the world. Team Pak is going to be victorious. Aamir sohai is a great Cricketer. I can not believe that they dropped him from the team. Granted he was a little out of form, but he would have taken the Indian crap bowlers around the park and back. This is beginning to seem kind of silly. I hope that was your point. I wonder if any body is actually going to read this. For some reason I doubt it. Whoever is reading it though I feel sorry for. That is a lot peoples garbage talk you have to read. Maybe it isn't. I have no idea what it is. This screen is really weird. How come only three lines have popped up. I have been writing for 15 minutes. Is this some kind of ploy so we can not see what we have written. I can not believe that I only thought about that now. In fact I just noticed that only this much was on the screen. Very Very Interesting. I am getting tired of typing. I am waiting for these final minutes to tick away. I hope you gain something out of this, because I don’t think I will. actually I might, but I have no idea how. I was thinking about quitting early, but what if you had some kind of device that told you how long I was on for. That is actually pretty scary. only god knows what technology can do nowadays. Anyway I hope you enjoy reading this. It is quite possible that I have enjoyed writing it. It is fun and relaxing to write something, without having o go back and proofread. It seems like you are an expert typer actually. Anyway now my 20 minutes are up, so have faith and have fun. If you read this give me an A. Even though It does not matter. This completion grade stuff is amazing. All my classes should do it.",0,0,0,1,0
8,1997_724794.txt,"The RTF305 Usenet site is a piece of garbage!  I just sent my first required message, only to have another person's name in the From slot!  Now I probably won't get credit, and worse yet, I can't access it again!  The computers here suck!  It's bad enough I wait in line just to use one. Well, that's it, I have  got to get my own. Or perhaps, bring my old one from home. It seems different, even though basically everything is the same. It's on my desk at home right now. That antique desk where I spent hour after hour perfecting my work,  listening to my favorite music right now. I hear Journey, and String right now, now if that stereo down the hall would shut up!  What are they paying  for anyway?  They come miles upon miles, after earning the right to be here, and then squander it on stupid sound effects, and loud music. If I wanted to hear Inspector Gadget during the Simpson’s, I would change the channel!  I only get to watch t. v. for 30 minutes or so a day, and I certainly want to choose, and if my roommate and I don't choose, why should that inconsiderate shmuck down the hall get to!?  Speaking of halls, that turn was so tight in the one off of my computer room. I used to feel plush carpet under my feet, and the cold, refreshing taste of Coke when I walked quickly into the room to begin my work for the night. And all those shows that I missed! I missed countless mindless hours of television. Pure, mind-numbing entertainment, what can beat that. I see industrial carpet on the wall right now. How plush my bed was!  Jake used to love when I gave him nip, or scratched his ears at night. It reminds me of when that  bumpkin exterminator came to the large, clean, inviting house thought he was a bob cat. So the vet called him ""big-boned"", that doesn’t mean he was obese. So he ate 3 bowls a day, and was a 20 pound cat with a gut. That reminds me of ""Cats"" when the twenty pounder is the human equivalent of 300 or so pounds. That theatre rocked. I. M. Pei is awesome, but that other guy on t. v. is an eccentric freak. The Myerson is cool, I could go for some more hot chocolate now, just like during the Christmas musical we went to. That guy was pretty short who my mom worked with, and bald as a bowling alley floor. I have to play pool before I go insane!  That basement used to smell musty, but the sleepovers were fun.",1,1,0,0,0
9,1997_628043.txt,"I'm really unsure about this assignment because I'm afraid I won/t be able to think of things to say for 20 minutes so I'll start off with why I'm so mad right now. last night Allison, Rebecca, and Stephanie and I went with Paul and trey to go coon hunting because Allison and I went with them last weekend and it was fun, so anyway we drove for an hour to get to Killeen over this bridge that they hang prostitutes from no that was later first we went to this house that was so trashy that Rebecca didn't even want to go inside to use the bathroom so she went outside that’s gross then we drove to the place for hunting and  they made us get in the bed of the truck and trey drove about 50 mph and we were flying all around we played this I’ve never game I didn't realize that Rebecca and Stephanie are just like me that’s cool so then we go over this bridge that smells like shit or rotting carcasses or something and we were so scared because Stephanie was telling a ghost story abo9ut a bridge and then trey turned around and we went over the bridge about 3 more times we were so scared then we get to the field and Paul was already being an asshole and they took the dogs out Allison had begun Paul had Jodi and trey had flip and they left the walker bitch spice in the truck so we start walking toward the creek which turned out to be raw sewage and I refused to go any further and Paul screamed at me that I was a bitch and he didn't give a fuck what I did so I went back through the woods with no flashlight so I could get in the truck I have never been more scarred in my entire life I prayed the whole time and I took spice out because I was afraid that I was going to get raped and murdered or something I was bawling and trying to tell my parents through telepathy that I loved them and that I would miss them because I was going to die then I heard a voice yelling my name and asking for help it was trey he was coming back to make sure I was okay I was so happy then about  30 minutes later the others came back, they looked like night of the living dead with briars and thorns all in their hair they told me they wished they'd stayed with me then they got in their bras and panties because their clothes were soaked with sewage and we drove home the whole time Paul is bitching to Allison about everything and treating her like shit I think she could do so much better but she's in love and I told her that but we didn’t get home until 4am and I had a 10 class that I've missed too much already but I made it and that has basically what has been consuming me today I’m sorry if its not what you wanted.",1,1,1,0,1
10,1997_708036.txt,Today was a tough day for me. I can't believed I failed to talk to  Asweenee. No girl has ever had that much power on me. Its probably the sun kicking in. I can't wait to go to the football game on Saturday. UT  is definitely going to beat Rutgers b/c Rutgers lost last week to a weak team by more than 20 points. Calculus class is going to be boring tomorrow because the professor is going to continue his lecture on limits. I hope we get no homework or else I will be very busy Wed. night. That phone next door is driving me crazy! Why does Kyle have the ringer on so high? I need to buy the Bush CD soon. The songs on that CD will pump me up and let me overcome my fear of talking to Asweenee. I hope she remembers me from the concert and knows that I am not some weird freak. Neal seems to enjoy studying Chemistry for no reason because he does the extra problems even though they are not due at all. I guess he feels insecure about his ability in Chemistry. I hope the Giants win next week at Jacksonville. It should be a good game but knowing my luck they won't even televise that game. Who cares about the Cowboys?  Tonight I want to email Steve and tell him my difficult conquest for a girlfriend. Maybe things will clear up the next few days and I will finally have the courage to do what I am so good at: socializing. I have never froze up like this in a long time. Maybe I am thinking too much about screwing up. I know I am better than that. Baseball season is almost near the homestretch. I hope the Yankees can catch up to the Orioles and go back to the World Series. My parents are probably trying to call right now and are wondering why the phone line is busy. I wondering how Linh is adjusting at Rice?  I hope she is not getting too depressed about not seeing Paul because I am not there to help her get through this hard time. I am glad I was there for her this summer because she needed a good friend who could understand her. I really miss her a lot but at the same time I know she will be fine. I sound like her parents. I wonder how Craig's drive to Minnesota is?  His dad is probably giving him a lecture after what happened to him this summer. This room needs more AC. AC. The idiot next door is blaring his music. Spice girls suck!  If he is going to listen to music at least show some taste. I think I am starting to feel the effects of the Hunan chicken. That stuffed dog looks like Snoopy. Neal must be attached to this toy.,0,1,1,1,1
